Scenario;5
Frequence_GHz;4.5

RAM0_MATLAB;3622.9775
RAM0_JVM;68.3313
RAM0_Total;3691.3088

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
86.9797;3624.6774;72.8117;3697.4891
87.4832;3624.6774;72.8117;3697.4891
87.9876;3624.6774;72.8117;3697.4891
88.5025;3624.6774;72.8117;3697.4891
89.0018;3624.6774;72.8117;3697.4891
89.5187;3624.6774;72.8117;3697.4891
90.0323;3624.6774;72.8117;3697.4891
90.5370;3624.6774;72.8117;3697.4891
91.0491;3624.6774;72.8117;3697.4891
91.5500;3624.6774;72.8117;3697.4891
92.0646;3624.6774;72.8117;3697.4891
92.5660;3624.6774;72.8117;3697.4891
93.0714;3624.6774;72.8117;3697.4891
93.5783;3624.6774;72.8117;3697.4891
94.8717;3624.6774;72.8117;3697.4891
95.0008;3624.6774;72.8117;3697.4891
95.5114;3624.6774;72.8117;3697.4891
96.0294;3624.6774;72.8117;3697.4891
96.5385;3624.6774;72.8117;3697.4891
97.0442;3624.6774;72.8117;3697.4891
97.5596;3624.6774;72.8117;3697.4891
98.0620;3624.6774;72.8117;3697.4891
98.5610;3624.6774;72.8117;3697.4891
99.0796;3624.6774;72.8117;3697.4891
99.7925;3624.6774;72.8117;3697.4891
100.1080;3624.6774;72.8117;3697.4891
100.6349;3624.6774;72.8117;3697.4891
101.1082;3624.6774;72.8117;3697.4891
101.6256;3624.6774;72.8117;3697.4891
102.1404;3624.6774;72.8117;3697.4891
102.6542;3624.6774;72.8117;3697.4891
103.1529;3624.6774;72.8117;3697.4891
103.6616;3624.6774;72.8117;3697.4891
104.1791;3624.6774;72.8117;3697.4891
104.6852;3624.6774;72.8117;3697.4891
105.1872;3624.6774;72.8117;3697.4891
105.6909;3624.6774;72.8117;3697.4891
106.2052;3624.6774;72.8117;3697.4891
106.7032;3624.6774;72.8117;3697.4891
107.2193;3624.6774;72.8117;3697.4891
107.7205;3624.6774;72.8117;3697.4891
108.2351;3624.6774;72.8117;3697.4891
108.7505;3624.6774;72.8117;3697.4891
109.2675;3624.6774;72.8117;3697.4891
109.7684;3624.6774;72.8117;3697.4891
110.2863;3624.6774;72.8117;3697.4891
110.8105;3624.6774;72.8117;3697.4891
111.4472;3624.6774;72.8117;3697.4891
111.9695;3624.6774;72.8117;3697.4891
112.4814;3624.6774;72.8117;3697.4891
112.9963;3624.6774;72.8117;3697.4891
113.4965;3624.6774;72.8117;3697.4891
114.0083;3624.6774;72.8117;3697.4891
114.5115;3624.6774;72.8117;3697.4891
115.0277;3624.7020;72.8117;3697.5136
115.5539;3624.7020;72.8117;3697.5136
116.0600;3624.7020;72.8117;3697.5136
116.5991;3624.7020;72.8117;3697.5136
117.1076;3624.7101;72.8117;3697.5218
117.6419;3624.7101;72.8117;3697.5218
118.1565;3624.7101;72.8117;3697.5218
118.6536;3624.7101;72.8117;3697.5218
119.1933;3624.7101;72.8117;3697.5218
119.6782;3624.7101;72.8117;3697.5218
120.1763;3624.7101;72.8117;3697.5218
120.6869;3624.7101;72.8117;3697.5218
121.2605;3624.7101;72.8117;3697.5218
121.7044;3624.7101;72.8117;3697.5218
122.2143;3624.7101;72.8117;3697.5218
122.8904;3624.7101;72.8117;3697.5218
123.4042;3624.7101;72.8117;3697.5218
123.9063;3624.7101;72.8117;3697.5218
124.4043;3633.0373;72.8117;3705.8490
124.9061;3633.0373;72.8117;3705.8490
125.4186;3633.0619;73.0778;3706.1397
125.9291;3633.0619;73.0778;3706.1397
126.4360;3633.0701;73.0778;3706.1479
126.9362;3624.7757;73.0778;3697.8535
127.4565;3624.7757;73.0778;3697.8535
127.9552;3624.7757;73.0778;3697.8535
128.4568;3624.8166;73.8591;3698.6757
128.9700;3624.8166;73.8591;3698.6757
129.4764;3624.7880;74.6402;3699.4282
129.9871;3624.7880;74.6402;3699.4282
130.4974;3624.7880;74.6402;3699.4282
131.0071;3624.7347;74.6402;3699.3750
131.5631;3624.7347;74.6402;3699.3750
132.0849;3624.7347;74.6402;3699.3750
132.6489;3624.7347;74.6402;3699.3750
133.0978;3624.7347;74.6402;3699.3750
133.5947;3624.7347;74.6402;3699.3750
134.0949;3624.7347;74.6402;3699.3750
134.5949;3624.7347;74.6402;3699.3750
135.1071;3624.7347;74.6402;3699.3750
135.6143;3624.7347;74.6402;3699.3750
136.1108;3624.7347;74.6402;3699.3750
136.6264;3624.7347;74.6402;3699.3750
137.2919;3624.7347;74.6402;3699.3750
137.7958;3624.7347;74.6402;3699.3750
138.3093;3624.7347;74.6402;3699.3750
138.9872;3624.7347;74.6402;3699.3750
139.4923;3624.7347;74.6402;3699.3750
139.9971;3624.7347;74.6402;3699.3750
140.5060;3624.7347;74.6402;3699.3750
141.0067;3624.7347;74.6402;3699.3750
141.5068;3624.7347;74.6402;3699.3750
142.0199;3624.7347;74.6402;3699.3750
142.5228;3624.7388;74.6402;3699.3791
143.0377;3624.6815;74.6402;3699.3217
143.5694;3624.6815;74.6402;3699.3217
144.2595;3624.6815;74.6402;3699.3217
144.7533;3624.6815;74.6402;3699.3217
145.2778;3624.7634;74.6402;3699.4036
145.7830;3624.7716;74.6402;3699.4118
146.2867;3624.7798;74.6402;3699.4200
146.8004;3624.7798;74.6402;3699.4200
147.3098;3624.7798;74.6402;3699.4200
147.8047;3624.7798;74.6402;3699.4200
148.3151;3624.7798;74.6402;3699.4200
148.8201;3624.7798;74.6402;3699.4200
149.3196;3624.7798;75.7296;3700.5094
149.8324;3624.7798;75.7296;3700.5094
150.3494;3624.7798;75.7296;3700.5094
150.8482;3624.7798;75.7296;3700.5094
151.3502;3624.7798;75.7296;3700.5094
151.8647;3624.7798;75.7296;3700.5094
152.3641;3624.7798;75.7296;3700.5094
152.8642;3624.7798;75.7296;3700.5094
153.3788;3625.7219;75.7296;3701.4515
153.9694;3625.7219;75.7296;3701.4515
154.4172;3625.7219;75.7296;3701.4515
154.9120;3625.7219;75.7296;3701.4515
155.4019;3625.7219;75.7296;3701.4515
155.8952;3625.7219;75.7296;3701.4515
156.4598;3625.7219;75.7296;3701.4515
157.0078;3625.6973;75.7296;3701.4269
157.5111;3625.6236;75.7296;3701.3532
158.0248;3625.6563;75.7296;3701.3860
158.5250;3625.6563;75.7296;3701.3860
159.0249;3625.6563;75.7296;3701.3860
159.5255;3625.6563;75.7296;3701.3860
160.0401;3625.6563;75.7296;3701.3860
160.5511;3625.6563;75.7296;3701.3860
161.0560;3625.6563;75.7296;3701.3860
161.5640;3625.6563;75.7296;3701.3860
162.0726;3625.6563;75.7296;3701.3860
162.5814;3625.6563;75.7296;3701.3860
163.0970;3625.6563;75.7296;3701.3860
163.6112;3625.6563;75.7296;3701.3860
164.1214;3625.6563;75.7296;3701.3860
164.6375;3625.6563;75.7296;3701.3860
165.1361;3625.6563;75.7296;3701.3860
165.6366;3625.6563;75.7296;3701.3860
166.1527;3625.6563;75.7296;3701.3860
166.6532;3625.6563;75.7296;3701.3860
167.1590;3617.6527;75.7296;3693.3824
167.6661;3625.6563;75.7296;3701.3860
168.1696;3625.6236;75.7296;3701.3532
168.6823;3625.6236;75.7296;3701.3532
169.1827;3625.6236;75.7296;3701.3532
169.6989;3625.6236;75.7296;3701.3532
170.2195;3625.6236;75.7296;3701.3532
170.7155;3625.6236;75.7296;3701.3532
171.2176;3625.6236;75.7296;3701.3532
171.7388;3625.6932;75.7296;3701.4228
172.4554;3625.6932;75.7297;3701.4228
173.0020;3634.0572;76.5108;3710.5681
173.5218;3625.7628;76.7780;3702.5408
174.0337;3625.7628;76.7780;3702.5408
174.5599;3625.7628;76.7780;3702.5408
175.0724;3625.7628;76.7780;3702.5408
175.5923;3625.7628;77.5592;3703.3220
176.0998;3625.7464;77.5592;3703.3056
176.6227;3625.6236;77.5592;3703.1828
177.1245;3625.6236;77.5592;3703.1828
178.0325;3625.6236;77.5592;3703.1828
178.1271;3625.6236;77.5592;3703.1828
178.6528;3625.6236;77.5592;3703.1828
179.1526;3625.6236;77.5592;3703.1828
179.6536;3625.7669;78.3404;3704.1073
180.1577;3625.7669;78.3404;3704.1073
180.6572;3625.7341;79.1216;3704.8557
181.1710;3625.6236;79.1216;3704.7452
181.6760;3625.6236;79.1216;3704.7452
182.1785;3625.6236;79.1216;3704.7452
182.6885;3625.6236;79.1216;3704.7452
183.1909;3625.6236;79.1216;3704.7452
183.7039;3625.6236;79.1216;3704.7452
184.2205;3625.6236;79.1216;3704.7452
184.7363;3625.6236;79.1216;3704.7452
185.2363;3625.6236;79.1216;3704.7452
185.7366;3625.6236;79.1216;3704.7452
186.2522;3625.6236;79.1216;3704.7452
186.7522;3625.6236;79.1216;3704.7452
187.2680;3625.6236;79.1216;3704.7452
187.7681;3625.6236;79.1216;3704.7452
188.2870;3625.6236;79.1216;3704.7452
188.8001;3625.6236;79.1216;3704.7452
189.3173;3625.6236;79.1216;3704.7452
189.8331;3625.6236;79.1216;3704.7452
190.3618;3625.6236;79.1216;3704.7452
190.8647;3625.6236;79.1216;3704.7452
191.4237;3625.6236;79.1216;3704.7452
191.9470;3625.6236;79.1216;3704.7452
192.4738;3625.6236;79.1216;3704.7452
193.0451;3625.6236;79.1216;3704.7452
193.5470;3625.6236;79.1216;3704.7452
194.0623;3625.6236;79.1216;3704.7452
194.5626;3625.6236;79.1216;3704.7452
195.0790;3625.6236;79.1216;3704.7452
195.6793;3625.6236;79.1216;3704.7452
196.2461;3625.6236;79.1216;3704.7452
196.7428;3625.6236;79.1216;3704.7452
197.2435;3625.6236;79.1216;3704.7452
197.7435;3625.6236;79.1216;3704.7452
198.2621;3625.6236;79.1216;3704.7452
198.7579;3625.6236;79.1216;3704.7452
199.2735;3625.6236;79.1216;3704.7452
199.8011;3625.6236;79.1216;3704.7452
200.3067;3625.6236;79.1216;3704.7452
200.8155;3625.6236;79.1216;3704.7452
201.3236;3625.6236;79.1216;3704.7452
202.0750;3625.6236;79.1216;3704.7452
212.0733;3625.6522;79.1216;3704.7738
217.8277;3625.6563;79.1216;3704.7779
222.6539;3625.6563;79.1216;3704.7779
223.3142;3625.6563;79.1216;3704.7779
223.8717;3625.6563;79.1216;3704.7779
224.3793;3625.6563;79.1216;3704.7779
224.9042;3625.6563;79.1216;3704.7779
225.4271;3625.6563;79.1216;3704.7779
225.9508;3625.6563;79.1216;3704.7779
226.4850;3625.6563;79.1216;3704.7779
229.5653;3625.6809;79.1216;3704.8025
235.9800;3625.6522;79.1216;3704.7738
238.3217;3625.6522;79.1216;3704.7738
238.8892;3625.6522;79.1216;3704.7738
239.3894;3625.6522;79.1216;3704.7738
239.9904;3625.6522;79.1216;3704.7738
240.5707;3625.6522;79.1216;3704.7738
241.0752;3625.6522;79.1216;3704.7738
241.5836;3625.6522;79.1216;3704.7738
242.0856;3625.6522;79.1216;3704.7738
242.5860;3625.6522;79.1216;3704.7738
243.1051;3625.6522;79.1216;3704.7738
243.6163;3625.6522;79.1216;3704.7738
244.1212;3625.6522;79.1216;3704.7738
244.6208;3625.6522;79.1216;3704.7738
245.1299;3625.6522;79.1216;3704.7738
245.6339;3625.6522;79.1216;3704.7738
246.1506;3625.6563;79.1216;3704.7779
246.6542;3625.6563;79.1216;3704.7779
247.1692;3625.6563;79.1216;3704.7779
247.6898;3625.6563;79.1216;3704.7779
248.1831;3625.6563;79.1216;3704.7779
248.6852;3625.6236;79.1216;3704.7452
249.2067;3625.5867;79.1216;3704.7083
249.7075;3625.5867;80.2110;3705.7977
250.2149;3625.5908;80.2110;3705.8018
250.7169;3625.5293;80.2110;3705.7404
251.2280;3625.5293;80.2110;3705.7404
252.3992;3625.5539;80.2110;3705.7649
253.0404;3625.5949;80.2110;3705.8059
253.5469;3633.8893;80.2110;3714.1003
254.0991;3633.8893;80.2110;3714.1003
254.6169;3633.9630;81.2584;3715.2214
255.2159;3633.9630;81.2584;3715.2214
255.7209;3633.9630;81.2584;3715.2214
256.2237;3633.9302;82.0396;3715.9698
256.7342;3633.9302;82.0396;3715.9698
257.2435;3634.1842;82.8208;3717.0050
257.7455;3642.2246;82.8208;3725.0454
258.2522;3634.1105;83.6020;3717.7124
258.7856;3625.8161;83.6020;3709.4180
259.2928;3625.7710;83.6020;3709.3730
259.8052;3625.7341;83.6020;3709.3361
260.3208;3625.6973;83.6020;3709.2992
260.8240;3625.6604;83.6020;3709.2624
261.3222;3625.6604;83.6020;3709.2624
261.8220;3625.6604;83.6020;3709.2624
262.3328;3625.6604;83.6020;3709.2624
262.8404;3633.6640;83.6020;3717.2660
263.4526;3625.6604;83.6020;3709.2624
263.8601;3625.6604;83.6020;3709.2624
264.3638;3625.6604;83.6020;3709.2624
264.9806;3625.6604;83.6020;3709.2624
265.3819;3625.6604;83.6020;3709.2624
265.8826;3625.6604;83.6020;3709.2624
266.3900;3625.6850;83.6020;3709.2869
266.9017;3625.6850;83.6020;3709.2869
267.4046;3625.7137;83.6020;3709.3156
267.9080;3625.7137;83.6020;3709.3156
268.4680;3625.7137;83.6020;3709.3156
269.0893;3625.7137;83.6020;3709.3156
269.5973;3625.7137;83.6020;3709.3156
270.1134;3625.7137;83.6020;3709.3156
270.6141;3625.7137;83.6020;3709.3156
271.1242;3625.7178;83.6020;3709.3197
271.6405;3625.7178;83.6020;3709.3197
272.1431;3625.7178;83.6020;3709.3197
272.8385;3625.7178;83.6020;3709.3197
273.3453;3633.7213;83.6020;3717.3233
273.8419;3625.7260;83.6020;3709.3279
274.3501;3633.4879;83.6020;3717.0898
274.8598;3625.4843;83.6020;3709.0862
275.3739;3625.4843;83.6020;3709.0862
275.8739;3625.4843;83.6020;3709.0862
276.3757;3625.4843;83.6020;3709.0862
276.8827;3625.4843;83.6020;3709.0862
277.3937;3625.4843;83.6020;3709.0862
277.9083;3625.4843;83.6020;3709.0862
278.4248;3625.4843;83.6020;3709.0862
278.9405;3625.4843;83.6020;3709.0862
279.4404;3625.4843;83.6020;3709.0862
279.9566;3625.4843;83.6020;3709.0862
280.4573;3625.4843;83.6020;3709.0862
280.9720;3625.4843;83.6020;3709.0862
281.4746;3625.4843;83.6020;3709.0862
281.9891;3625.4843;83.6020;3709.0862
282.5086;3625.4843;83.6020;3709.0862
283.0197;3625.4843;83.6020;3709.0862
283.5201;3633.4879;83.6020;3717.0898
284.0209;3625.4843;83.6020;3709.0862
284.5347;3625.4556;83.6020;3709.0576
285.0354;3625.3860;83.6020;3708.9879
285.5510;3625.3860;83.6020;3708.9879
286.0517;3625.3860;83.6020;3708.9879
286.5664;3625.3860;83.6020;3708.9879
287.0675;3625.3860;83.6020;3708.9879
287.5671;3625.3860;83.6020;3708.9879
288.0806;3625.3860;83.6020;3708.9879
288.5840;3625.3860;83.6020;3708.9879

Stat;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
Reference;3622.9775;68.3313;3691.3088
Min;3615.5515;69.8937;3685.4452
Max;3642.2246;83.6020;3725.0454
Mean;3625.5678;76.0416;3701.6094
Std;2.5543;4.4648;5.8095
Delta_Max_Mo;19.2471;15.2707;33.7366
N_mesures;410;;
Duree_s;288.5840;;

RAM_Interface_GUI;Mo
JVM_sans_GUI;68.3313
JVM_avec_GUI;68.3313
RAM_interface;0.0000

Info_calcul;Valeur
Taille;12000x12000
Temps_calcul_s;283.4200
RAM_avant_MB;0.0100
RAM_apres_MB;549.4700
RAM_delta_MB;549.4600
RAM_used_MB;549.4600
Size_Mo;576.1
