Scenario;4
Frequence_GHz;3.6

RAM0_MATLAB;3616.5591
RAM0_JVM;33.4959
RAM0_Total;3650.0550

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
25.5151;3624.5955;33.4959;3658.0914
26.0370;3633.3691;34.5433;3667.9124
26.5436;3633.3691;34.5433;3667.9124
27.0577;3633.3691;34.5433;3667.9124
27.5820;3617.0711;34.5433;3651.6144
28.0868;3625.0747;34.5433;3659.6180
28.6050;3624.9395;35.3245;3660.2640
29.0989;3624.9395;35.3245;3660.2640
29.6069;3624.9395;35.3245;3660.2640
30.1149;3624.9395;35.3245;3660.2640
30.6179;3624.9395;35.3245;3660.2640
31.1209;3624.9395;35.3245;3660.2640
31.6533;3624.9395;35.3245;3660.2640
32.1665;3624.9395;35.3245;3660.2640
32.6767;3624.9395;35.3245;3660.2640
33.1800;3624.9395;35.3245;3660.2640
33.6852;3624.9395;35.3245;3660.2640
34.1932;3624.9395;35.3245;3660.2640
34.7002;3624.9395;35.3245;3660.2640
35.2083;3624.9395;35.3245;3660.2640
35.7133;3624.9395;36.4139;3661.3534
36.2195;3624.9395;36.4139;3661.3534
36.7376;3624.9395;36.4139;3661.3534
37.2374;3624.9395;36.4139;3661.3534
37.7430;3624.9395;36.4139;3661.3534
38.2500;3624.9395;36.4139;3661.3534
38.7608;3624.9395;36.4139;3661.3534
39.2626;3624.9395;36.4139;3661.3534
39.7650;3624.9395;36.4139;3661.3534
40.2739;3624.9395;36.4139;3661.3534
40.7782;3624.9395;36.4139;3661.3534
41.2807;3624.9395;36.4139;3661.3534
41.7847;3624.9395;36.4139;3661.3534
42.2862;3624.9395;36.4139;3661.3534
42.7935;3624.9395;36.4139;3661.3534
43.2979;3624.9395;36.4139;3661.3534
43.8061;3624.9395;36.4139;3661.3534
44.3120;3624.9395;36.4139;3661.3534
44.8193;3624.9395;36.4139;3661.3534
45.3282;3624.9395;36.4139;3661.3534
45.8330;3624.9395;36.4139;3661.3534
46.3399;3624.9395;36.4139;3661.3534
46.8465;3624.9395;36.4139;3661.3534
47.3496;3624.9395;36.4139;3661.3534
47.8554;3624.9395;36.4139;3661.3534
48.3643;3624.9395;36.4139;3661.3534
48.8713;3624.9395;36.4139;3661.3534
49.3768;3624.9395;36.4139;3661.3534
49.8809;3624.9395;36.4139;3661.3534
50.3953;3624.9395;36.4139;3661.3534
50.9002;3624.9395;36.4139;3661.3534
51.4099;3624.9395;36.4139;3661.3534
51.9159;3624.9395;36.4139;3661.3534
52.4197;3624.9395;36.4139;3661.3534
52.9269;3624.9395;36.4139;3661.3534
53.4361;3624.9395;36.4139;3661.3534
53.9398;3624.9395;36.4139;3661.3534
54.4418;3624.9395;36.4139;3661.3534
54.9498;3624.9395;36.4139;3661.3534
55.4558;3624.9395;36.4139;3661.3534
55.9648;3624.9395;36.4139;3661.3534
56.4698;3624.9395;36.4139;3661.3534
56.9718;3624.9395;36.4139;3661.3534
57.4787;3624.9395;36.4139;3661.3534
57.9868;3624.9395;36.4139;3661.3534
58.4918;3624.9395;36.4139;3661.3534
58.9958;3624.9395;36.4139;3661.3534
59.5017;3624.9395;36.4139;3661.3534
60.0078;3624.9395;36.4139;3661.3534
60.5168;3624.9395;36.4139;3661.3534
61.0219;3624.9395;36.4139;3661.3534
61.5260;3624.9395;36.4139;3661.3534
62.0311;3624.9395;36.4139;3661.3534
62.5341;3624.9395;36.4139;3661.3534
63.0410;3624.9395;36.4139;3661.3534
63.5430;3624.9395;36.4139;3661.3534
64.0492;3624.9395;36.4139;3661.3534
64.5540;3624.9395;36.4139;3661.3534
65.0570;3624.9395;36.4139;3661.3534
65.5655;3624.9395;36.4139;3661.3534
66.0702;3624.9395;36.4139;3661.3534
66.5711;3624.9395;36.4139;3661.3534
67.0789;3624.9395;36.4139;3661.3534
67.5834;3624.9395;36.4139;3661.3534
68.0906;3624.9395;36.4139;3661.3534
68.5941;3624.9395;36.4139;3661.3534
69.0995;3624.9395;36.4139;3661.3534
69.6010;3624.9395;36.4139;3661.3534
70.1122;3624.9395;36.4139;3661.3534
70.6147;3624.9395;36.4139;3661.3534
71.1203;3624.9395;36.4139;3661.3534
71.6235;3624.9395;36.4139;3661.3534
72.1276;3624.9395;36.4139;3661.3534
72.6347;3624.9395;36.4139;3661.3534
73.1405;3624.9395;36.4139;3661.3534
73.6490;3624.9395;36.4139;3661.3534
74.1500;3624.9395;36.4139;3661.3534
74.6504;3624.9395;36.4139;3661.3534
75.1505;3624.9395;36.4139;3661.3534
75.6548;3624.9395;36.4139;3661.3534
76.1594;3624.9395;36.4139;3661.3534
76.6602;3624.9395;36.4139;3661.3534
77.1611;3624.9395;36.4139;3661.3534

Stat;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
Reference;3616.5591;33.4959;3650.0550
Min;3617.0711;33.4959;3651.6144
Max;3633.3691;36.4139;3667.9124
Mean;3624.9821;35.2804;3660.2625
Std;1.4955;1.3372;2.0282
Delta_Max_Mo;16.8100;2.9180;17.8574
N_mesures;153;;
Duree_s;77.1611;;

RAM_Interface_GUI;Mo
JVM_sans_GUI;33.4959
JVM_avec_GUI;33.4959
RAM_interface;0.0000

Info_calcul;Valeur
Taille;9600x9600
Temps_calcul_s;73.4000
RAM_avant_MB;0.0100
RAM_apres_MB;351.6900
RAM_delta_MB;351.6800
RAM_used_MB;351.6800
Size_Mo;368.7
