Scenario;5
Frequence_GHz;4.5

RAM0_MATLAB;3652.2516
RAM0_JVM;31.1574
RAM0_Total;3683.4090

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
67.6494;3652.2516;32.3524;3684.6041;266.5432
68.1510;3652.2516;32.3524;3684.6041;268.0096
68.6617;3652.2516;32.3524;3684.6041;269.4760
69.1804;3652.2516;32.3524;3684.6041;270.9424
69.7916;3652.2516;32.3524;3684.6041;272.4088
70.2929;3652.2516;32.3524;3684.6041;273.8752
70.7941;3652.2516;32.3524;3684.6041;275.3416
71.3087;3652.2516;32.3524;3684.6041;276.8080
71.8299;3652.2516;32.3524;3684.6041;278.2744
72.3254;3652.2516;32.3524;3684.6041;279.7408
72.8396;3652.2516;32.3524;3684.6041;281.2072
73.3440;3652.2516;32.3524;3684.6041;282.6736
73.8443;3652.2516;32.3524;3684.6041;284.1400
74.3581;3652.2516;32.3524;3684.6041;285.6064
74.8753;3652.2516;32.3524;3684.6041;287.0728
75.3793;3652.2516;32.3524;3684.6041;288.5392
76.4132;3652.2803;32.3524;3684.6328;290.0056
76.9212;3652.2803;32.3524;3684.6328;291.4720
77.4401;3652.2803;32.3524;3684.6328;292.9384
77.9604;3652.2844;32.3524;3684.6369;294.4048
78.4830;3652.2844;32.3524;3684.6369;295.8712
79.0004;3652.2844;32.3524;3684.6369;297.3376
79.5058;3652.2844;32.3524;3684.6369;298.8040
80.0186;3652.2844;32.3524;3684.6369;300.2704
80.5386;3652.2844;32.3524;3684.6369;301.7368
81.1067;3652.2844;32.3524;3684.6369;303.2032
81.5834;3652.2844;32.3524;3684.6369;304.6696
82.1157;3652.2844;32.3524;3684.6369;306.1360
82.6096;3652.2844;32.3524;3684.6369;307.6024
83.1171;3652.2844;32.3524;3684.6369;309.0688
83.6826;3652.2844;32.3524;3684.6369;310.5352
84.1387;3652.2844;32.3524;3684.6369;312.0016
84.6628;3652.2844;32.3524;3684.6369;313.4680
85.1691;3652.2844;32.3524;3684.6369;314.9344
85.6838;3652.2844;32.3524;3684.6369;316.4008
86.1851;3652.3172;32.3524;3684.6696;317.8672
86.6972;3660.6116;32.5267;3693.1382;319.3336
87.2134;3660.6116;32.5267;3693.1382;320.8000
87.9664;3660.6362;32.7009;3693.3371;320.8000
90.0473;3652.3418;32.7009;3685.0427;317.7456
95.1276;3652.3500;32.7009;3685.0509;314.6911
98.5876;3652.3500;32.7009;3685.0509;311.6367
99.4387;3652.3500;32.7009;3685.0509;308.5822
100.0618;3652.3500;32.7009;3685.0509;305.5278
100.6780;3652.3500;32.7009;3685.0509;302.4733
105.0067;3652.3500;33.1798;3685.5298;299.4189
128.0979;3652.4114;33.1798;3685.5912;296.3644
128.7480;3652.4196;33.1798;3685.5994;293.3100
129.2797;3652.3909;33.6586;3686.0496;290.2556
129.7912;3652.3950;33.6586;3686.0537;287.2011
130.3002;3652.2516;33.6586;3685.9103;284.1467
130.9632;3652.2516;33.6586;3685.9103;281.0922
131.4428;3652.2516;33.6586;3685.9103;278.0378
131.9490;3652.2516;33.6586;3685.9103;274.9833
132.4955;3652.3172;33.6586;3685.9758;271.9289
133.0124;3652.3909;34.3117;3686.7026;268.8744
133.5274;3660.6853;34.3117;3694.9970;265.8200
134.0490;3660.6853;34.3117;3694.9970;262.7656
134.5600;3652.3909;34.3117;3686.7026;259.7111
135.0672;3660.6853;34.3117;3694.9970;256.6567
135.5774;3668.6889;34.3117;3703.0006;253.6022
136.2949;3660.6894;34.7906;3695.4800;250.5478
136.8090;3660.5460;34.7906;3695.3366;247.4933
137.3113;3660.5460;34.7906;3695.3366;244.4389
137.8187;3660.5460;34.7906;3695.3366;241.3844
138.3231;3660.5460;34.7906;3695.3366;238.3300
138.8344;3660.5460;34.7906;3695.3366;235.2756
139.3362;3660.5460;34.7906;3695.3366;232.2211
139.8431;3660.5460;34.7906;3695.3366;229.1667
140.3536;3660.5460;34.7906;3695.3366;226.1122
140.8666;3660.5460;34.7906;3695.3366;223.0578
141.3666;3660.5460;34.7906;3695.3366;220.0033
141.8824;3660.5460;34.7906;3695.3366;216.9489
142.3989;3660.5460;35.3881;3695.9342;213.8944
142.9165;3660.5460;35.3881;3695.9342;210.8400
143.4318;3660.5460;35.3881;3695.9342;207.7856
143.9321;3660.5460;35.3881;3695.9342;204.7311
144.8057;3660.5460;35.3881;3695.9342;201.6767
144.9953;3660.5460;35.3881;3695.9342;198.6222
145.4794;3660.5460;35.3881;3695.9342;195.5678
145.9810;3660.5829;35.3881;3695.9710;192.5133
146.4994;3660.5460;35.3881;3695.9342;189.4589
147.0036;3668.5496;35.3881;3703.9378;186.4044
147.5103;3660.5460;35.3881;3695.9342;183.3500
148.1440;3660.5460;35.3881;3695.9342;180.2956
148.6720;3660.5460;35.3881;3695.9342;177.2411
149.1602;3660.5460;35.3881;3695.9342;174.1867
149.6763;3660.5460;35.3881;3695.9342;171.1322
150.1929;3660.5460;35.3881;3695.9342;168.0778
150.7043;3660.5460;35.3881;3695.9342;165.0233
151.2033;3660.5460;35.3881;3695.9342;161.9689
151.7076;3660.5460;35.3881;3695.9342;158.9144
152.2236;3660.5460;35.3881;3695.9342;155.8600
152.7407;3660.5460;35.3881;3695.9342;152.8056
153.2573;3660.5460;35.3881;3695.9342;149.7511
153.7567;3660.5460;35.3881;3695.9342;146.6967
154.2702;3660.5460;35.3881;3695.9342;143.6422
154.7725;3660.5460;35.3881;3695.9342;140.5878
155.2728;3660.5460;35.3881;3695.9342;137.5333
155.7863;3660.5460;35.3881;3695.9342;134.4789
156.2880;3660.5460;35.3881;3695.9342;131.4244
156.8053;3660.5460;35.3881;3695.9342;128.3700
157.3209;3660.5460;35.3881;3695.9342;125.3156
157.8354;3660.5460;35.3881;3695.9342;122.2611
158.3534;3660.5460;35.3881;3695.9342;119.2067
158.8675;3660.5460;35.3881;3695.9342;116.1522
159.3707;3660.5460;35.3881;3695.9342;113.0978
159.8816;3660.5460;35.3881;3695.9342;110.0433
160.3836;3660.5460;35.3881;3695.9342;106.9889
160.9998;3660.5460;35.3881;3695.9342;103.9344
161.4067;3660.5460;35.3881;3695.9342;100.8800
161.9149;3660.5460;35.3881;3695.9342;97.8256
162.4316;3660.5460;35.3881;3695.9342;94.7711
162.9601;3660.5460;35.3881;3695.9342;91.7167
163.4441;3660.5460;35.3881;3695.9342;88.6622
163.9560;3660.5460;35.3881;3695.9342;85.6078
164.4622;3660.5460;35.3881;3695.9342;82.5533
164.9741;3660.5460;35.3881;3695.9342;79.4989
165.5297;3660.5460;35.3881;3695.9342;76.4444
178.0187;3660.5747;35.3881;3695.9628;73.3900
179.5947;3660.5788;35.3881;3695.9669;70.3356
180.4188;3660.5788;35.3881;3695.9669;67.2811
182.2435;3660.5788;35.3881;3695.9669;64.2267
184.7681;3660.5788;35.3881;3695.9669;61.1722
185.8797;3660.5788;35.3881;3695.9669;58.1178
187.5901;3660.5788;35.3881;3695.9669;55.0633
188.8084;3660.5829;35.3881;3695.9710;52.0089
195.2659;3660.5706;35.3881;3695.9587;48.9544
198.6976;3660.5706;35.3881;3695.9587;45.9000
199.7303;3660.5706;35.3881;3695.9587;45.9000
200.2535;3660.5706;35.3881;3695.9587;46.5413
200.7550;3660.5706;35.3881;3695.9587;47.1825
201.3884;3660.5706;35.3881;3695.9587;47.8238
201.8982;3660.5706;35.3881;3695.9587;48.4650
202.4095;3660.5706;35.3881;3695.9587;49.1063
202.9056;3660.5706;35.3881;3695.9587;49.7476
203.4181;3660.5747;35.3881;3695.9628;50.3888
203.9311;3660.5747;35.3881;3695.9628;51.0301
204.4541;3660.5829;35.3881;3695.9710;51.6713
205.2216;3660.5829;35.3881;3695.9710;52.3126
205.7627;3660.5829;35.3881;3695.9710;52.9538
206.6721;3660.5829;35.3881;3695.9710;53.5951
207.0804;3660.5460;35.3881;3695.9342;54.2364
207.6009;3660.5460;35.3881;3695.9342;54.8776
208.1078;3660.5460;35.3881;3695.9342;55.5189
208.6085;3660.5460;35.3881;3695.9342;56.1601
209.1129;3660.5460;35.3881;3695.9342;56.8014
209.6227;3660.5460;35.3881;3695.9342;57.4427
210.1340;3660.5460;35.9857;3696.5318;58.0839
210.6522;3660.5460;35.9857;3696.5318;58.7252
211.1560;3660.5460;35.9857;3696.5318;59.3664
211.6599;3660.5501;35.9857;3696.5359;60.0077
212.1716;3660.5501;35.9857;3696.5359;60.6490
212.8283;3660.5501;35.9857;3696.5359;61.2902
213.3615;3660.5501;35.9857;3696.5359;61.9315
213.8693;3660.5501;35.9857;3696.5359;62.5727
214.3711;3660.5501;35.9857;3696.5359;63.2140
214.8846;3660.5174;35.9857;3696.5031;63.8552
215.3904;3660.5174;35.9857;3696.5031;64.4965
215.8930;3660.4846;35.9857;3696.4703;65.1378
216.4240;3660.4477;35.9857;3696.4335;65.7790
216.9329;3660.4477;35.9857;3696.4335;66.4203
217.4389;3660.4477;35.9857;3696.4335;67.0615
217.9896;3660.4477;35.9857;3696.4335;67.7028
218.4489;3660.4477;35.9857;3696.4335;68.3441
219.9987;3660.5133;35.9857;3696.4990;68.9853
220.5999;3660.5133;35.9857;3696.4990;69.6266
221.1235;3652.2189;35.9857;3688.2046;70.2678
221.6414;3660.5542;36.6388;3697.1931;70.9091
222.1454;3660.5542;36.6388;3697.1931;71.5503
222.6477;3660.7836;36.6388;3697.4224;72.1916
223.1627;3660.8164;36.6388;3697.4552;72.8329
223.6706;3660.8246;36.6388;3697.4634;73.4741
224.1806;3660.8246;36.6388;3697.4634;74.1154
224.6950;3652.5548;37.7708;3690.3255;74.7566
225.2093;3652.4605;37.7708;3690.2313;75.3979
225.7149;3652.4237;38.2496;3690.6733;76.0392
226.2271;3652.3418;38.2496;3690.5914;76.6804
226.7411;3652.3418;38.2496;3690.5914;77.3217
227.2463;3652.2844;38.2496;3690.5340;77.9629
227.7435;3652.2844;38.2496;3690.5340;78.6042
228.4590;3652.2844;38.2496;3690.5340;79.2455
228.7922;3652.2844;38.2496;3690.5340;79.8867
229.3051;3652.2844;38.2496;3690.5340;80.5280
229.8065;3652.2844;38.2496;3690.5340;81.1692
230.3134;3652.2844;38.2496;3690.5340;81.8105
230.8246;3652.2844;38.2496;3690.5340;82.4517
231.3191;3652.2844;38.2496;3690.5340;83.0930
231.8251;3652.2844;38.2496;3690.5340;83.7343
232.3637;3652.2844;38.2496;3690.5340;84.3755
232.8704;3652.2844;38.2496;3690.5340;85.0168
233.9114;3652.2844;38.2496;3690.5340;85.6580
234.0761;3652.2844;38.2496;3690.5340;86.2993
234.6087;3652.2844;38.2496;3690.5340;86.9406
235.1190;3652.2844;38.2496;3690.5340;87.5818
235.6218;3652.2844;38.2496;3690.5340;88.2231
236.1352;3652.2844;38.2496;3690.5340;88.8643
236.7431;3652.2844;38.2496;3690.5340;89.5056
237.1979;3652.2844;38.2496;3690.5340;90.1469
237.7196;3652.2844;38.2496;3690.5340;90.7881
238.2274;3652.2844;38.2496;3690.5340;91.4294
238.7357;3652.3213;38.2496;3690.5709;92.0706
239.2498;3652.3213;38.2496;3690.5709;92.7119
239.7634;3652.3540;38.2496;3690.6037;93.3531
240.2654;3652.3540;38.2496;3690.6037;93.9944
240.7671;3652.3540;38.2496;3690.6037;94.6357
241.2830;3652.3540;38.2496;3690.6037;95.2769
241.7981;3652.3540;38.2496;3690.6037;95.9182
242.2982;3652.3540;38.2496;3690.6037;96.5594
242.8152;3652.3540;38.2496;3690.6037;97.2007
243.3294;3652.3540;38.2496;3690.6037;97.8420
243.8297;3652.3540;38.2496;3690.6037;98.4832
244.3453;3652.3540;38.2496;3690.6037;99.1245
244.8470;3652.3540;38.2496;3690.6037;99.7657
245.3616;3652.3540;38.2496;3690.6037;100.4070
245.8615;3652.3540;38.2496;3690.6037;101.0483
246.6286;3652.3540;38.2496;3690.6037;101.6895
246.8868;3652.3540;38.2496;3690.6037;102.3308
247.3938;3652.3540;38.2496;3690.6037;102.9720
247.9021;3652.3540;38.2496;3690.6037;103.6133
248.4117;3652.3540;38.2496;3690.6037;104.2545
248.9250;3652.3540;38.2496;3690.6037;104.8958
249.4256;3652.2926;38.2496;3690.5422;105.5371
249.9409;3652.2516;38.8471;3691.0987;106.1783
250.4570;3652.2516;38.8471;3691.0987;106.8196
251.0495;3652.3172;38.8471;3691.1643;107.4608
251.5969;3660.6812;39.3260;3700.0072;108.1021
252.1168;3660.6853;39.3260;3700.0113;108.7434
252.6256;3660.6853;39.3260;3700.0113;109.3846
253.1431;3660.6853;39.5002;3700.1855;110.0259
253.6551;3652.3909;39.5002;3691.8911;110.6671
254.1563;3660.6853;39.5002;3700.1855;111.3084
254.6698;3660.6853;39.5002;3700.1855;111.9497
255.1757;3660.5460;39.9790;3700.5251;112.5909
255.6700;3660.5460;39.9790;3700.5251;113.2322
256.1704;3660.5460;39.9790;3700.5251;113.8734
256.6853;3660.5460;39.9790;3700.5251;114.5147
257.1854;3660.5460;39.9790;3700.5251;115.1559
257.7004;3660.5460;39.9790;3700.5251;115.7972
258.2007;3660.5460;39.9790;3700.5251;116.4385
258.7011;3660.5460;39.9790;3700.5251;117.0797
259.2011;3660.5460;39.9790;3700.5251;117.7210
259.7160;3660.5460;39.9790;3700.5251;118.3622
260.2334;3660.5460;39.9790;3700.5251;119.0035
260.7508;3660.5460;39.9790;3700.5251;119.6448
261.2662;3660.5460;39.9790;3700.5251;120.2860
261.7823;3660.5460;39.9790;3700.5251;120.9273
262.2984;3660.5460;39.9790;3700.5251;121.5685
262.8131;3660.5460;39.9790;3700.5251;122.2098
263.3177;3660.5460;39.9790;3700.5251;122.8510
263.8287;3660.5460;39.9790;3700.5251;123.4923
264.3287;3660.5460;39.9790;3700.5251;124.1336
264.8446;3660.5460;39.9790;3700.5251;124.7748
265.3462;3660.5460;39.9790;3700.5251;125.4161
265.8470;3660.5460;39.9790;3700.5251;126.0573
266.3619;3660.5460;39.9790;3700.5251;126.6986
266.8617;3660.5460;39.9790;3700.5251;127.3399
267.3775;3660.5460;39.9790;3700.5251;127.9811
267.8919;3660.5460;39.9790;3700.5251;128.6224
268.3920;3660.5460;39.9790;3700.5251;129.2636
268.8922;3660.5460;39.9790;3700.5251;129.9049
269.4069;3660.5460;39.9790;3700.5251;130.5462
269.9216;3660.5460;39.9790;3700.5251;131.1874
270.4346;3660.5460;39.9790;3700.5251;131.8287
270.9367;3660.5460;39.9790;3700.5251;132.4699
271.4394;3660.5460;39.9790;3700.5251;133.1112
271.9491;3660.5460;39.9790;3700.5251;133.7524
272.4505;3660.5460;39.9790;3700.5251;134.3937
272.9549;3660.5460;39.9790;3700.5251;135.0350
273.4675;3660.5460;39.9790;3700.5251;135.6762
273.9818;3660.5460;39.9790;3700.5251;136.3175
274.4852;3660.5460;39.9790;3700.5251;136.9587
274.9933;3660.5460;39.9790;3700.5251;137.6000

Stat;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
Reference;3652.2516;31.1574;3683.4090;0.0000
Min;3644.2481;31.1574;3675.4054;0.0000
Max;3668.6889;39.9790;3703.9378;320.8000
Mean;3656.0919;35.0826;3691.1745;320.8000
Std;4.2613;2.8978;6.2138;0.0000
Delta_Max_Mo;16.4372;8.8217;20.5287;320.8000
N_mesures;361;;
Duree_s;274.9933;;

Info_calcul;Valeur
Taille;12000x12000
Temps_calcul_s;268.9700
RAM_Peak_Variables;320.8
RAM_avant_MB;0.0000
RAM_apres_MB;549.4500
RAM_delta_MB;549.4500
RAM_used_MB;549.4500
Size_Mo;576.1
