Scenario;4
Frequence_GHz;3.6

RAM0_MATLAB;3651.6209
RAM0_JVM;14.4598
RAM0_Total;3666.0807

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
45.5073;3651.6209;16.1897;3667.8106;88.8531
46.0155;3651.6209;16.1897;3667.8106;80.2625
46.5153;3651.5471;16.1897;3667.7369;71.6719
47.0314;3651.5471;16.1897;3667.7369;63.0812
47.5302;3651.5471;16.1897;3667.7369;54.4906
48.0466;3651.5471;16.1897;3667.7369;45.9000
48.5638;3651.5471;16.1897;3667.7369;45.9000
49.0637;3651.5471;16.1897;3667.7369;47.6635
49.5789;3651.5471;16.1897;3667.7369;49.4269
50.0943;3651.5471;16.1897;3667.7369;51.1904
50.5979;3651.5471;16.1897;3667.7369;52.9538
51.1242;3651.5471;16.1897;3667.7369;54.7173
51.6111;3651.5471;16.1897;3667.7369;56.4808
52.1273;3651.5471;16.1897;3667.7369;58.2442
52.6419;3651.5471;16.1897;3667.7369;60.0077
53.1431;3651.5471;16.1897;3667.7369;61.7712
53.6430;3651.5471;16.1897;3667.7369;63.5346
54.1587;3651.5471;16.1897;3667.7369;65.2981
54.6740;3651.5471;16.1897;3667.7369;67.0615
55.1747;3651.5471;16.1897;3667.7369;68.8250
55.6752;3651.5471;16.1897;3667.7369;70.5885
56.1903;3651.5471;16.1897;3667.7369;72.3519
56.7050;3651.5471;16.1897;3667.7369;74.1154
57.2058;3651.5471;16.1897;3667.7369;75.8788
57.7214;3651.5471;16.1897;3667.7369;77.6423
58.2222;3651.5471;16.1897;3667.7369;79.4058
58.7219;3651.5471;16.1897;3667.7369;81.1692
59.2225;3651.5471;16.1897;3667.7369;82.9327
59.7381;3651.5471;16.1897;3667.7369;84.6962
60.2497;3651.5471;16.1897;3667.7369;86.4596
60.7500;3651.5471;16.1897;3667.7369;88.2231
61.2524;3651.5471;16.1897;3667.7369;89.9865
61.7540;3651.5471;16.1897;3667.7369;91.7500
62.2682;3651.5471;16.1897;3667.7369;93.5135
62.7683;3651.5471;16.1897;3667.7369;95.2769
63.2683;3651.5471;16.1897;3667.7369;97.0404
63.7830;3651.5471;16.1897;3667.7369;98.8038
64.2880;3651.5471;16.1897;3667.7369;100.5673
64.8030;3651.5471;16.1897;3667.7369;102.3308
65.3159;3651.5471;16.1897;3667.7369;104.0942
65.8315;3651.5471;16.1897;3667.7369;105.8577
66.3315;3651.5471;16.1897;3667.7369;107.6212
66.8369;3651.5471;16.1897;3667.7369;109.3846
67.3474;3651.5471;16.1897;3667.7369;111.1481
67.8653;3651.5471;16.1897;3667.7369;112.9115
68.3712;3651.5471;16.1897;3667.7369;114.6750
68.8791;3651.5471;16.1897;3667.7369;116.4385
69.3800;3651.5471;16.1897;3667.7369;118.2019
69.8802;3651.5471;16.1897;3667.7369;119.9654
70.4640;3651.6127;16.1897;3667.8024;121.7288
70.9833;3659.9808;16.8428;3676.8236;123.4923
71.4937;3659.9808;16.8428;3676.8236;125.2558
72.0126;3651.6864;16.8428;3668.5292;127.0192
72.5224;3651.6864;16.8428;3668.5292;128.7827
73.0336;3651.6864;17.4404;3669.1268;130.5462
73.5346;3651.5471;17.9192;3669.4663;132.3096
74.0486;3651.5471;17.9192;3669.4663;134.0731
74.5529;3651.5471;17.9192;3669.4663;135.8365
75.0567;3651.5471;17.9192;3669.4663;137.6000

Stat;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
Reference;3651.6209;14.4598;3666.0807;0.0000
Min;3651.5471;14.4598;3666.0807;0.0000
Max;3660.0586;17.9192;3676.8236;320.8000
Mean;3651.9812;15.7457;3667.7268;320.8000
Std;1.7630;0.8576;1.9715;0.0000
Delta_Max_Mo;8.4378;3.4594;10.7429;320.8000
N_mesures;132;;
Duree_s;75.0567;;

Info_calcul;Valeur
Taille;9600x9600
Temps_calcul_s;71.4700
RAM_Peak_Variables;320.8
RAM_avant_MB;0.0000
RAM_apres_MB;351.6800
RAM_delta_MB;351.6800
RAM_used_MB;351.6800
Size_Mo;368.7
